,Scientific Name,Common Name
0,Monarda punctate ,Horsemint
1,Panicum virgatum ,Switch Grass
2,Parthenium integrifolium ,Wild Quinine
3,Penstemon digitalis ,Beardtongue
4,Phlox divaricata ,Wood phlox
5,Phlox stolonifera ,Creeping Phlox
6,Physostegia virginiana ,Obedient Plant
7,Podophyllum peltatum ,May-apple
8,Polemonium reptans ,Jacob’s-ladder
9,Pycanthemum muticum ,Short-toothed Mountain Mint
10,Rudbeckia fulgida/hirta ,Black-eyed Susan
11,Scutellaria incana ,Skullcap
12,Solidago species ,Goldenrods
13,Symplocarpus foetidus ,Skunk-cabbage
14,Tradescantia occidentalis Prairie spiderwort,
15,Verbena hastata ,Blue vervain
16,Veronicastrum virginicum ,Culver’s-root
