,Scientific Name,Common Name
0,Acer species ,Maples
1,Aesculus pavia  ,Scarlet Buckeye
2,Amelanchier species ,Serviceberry
3,Betula species ,Birch
4,Calycanthus floridus ,Carolina allspice
5,Carpinus species ,Hornbeam
6,Celtis laevigata  ,Sugar hackberry
7,Cephalanthus occidentalis ,Buttonbush
8,Cercis canadensis ,Eastern redbud
9,Clethra alnifolia ,Summersweet
10,Cotinus obovatus ,American smoke tree
11,Fagus species ,Beech
12,Gleditsia triacanthos ,Honeylocust
13,Hamamelis species ,Witchhazel
